Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
S1-ex6Miller.tfc,20,228,20,212,0,16,
S1-ex7Miller_inv.tfc,20,228,20,212,0,16,
S1-miller_complete_5.tfc,5,17,5,17,0,0,
S1-hwb4_inv.tfc,19,146,21,141,-2,5,
S1-hwb4.tfc,27,274,27,251,0,23,
S1-nth_prime3_inc.tfc,4,12,4,8,0,4,
S1-nth_prime3_inc_inv.tfc,4,12,4,12,0,0,
S1-nth_prime4_inc.tfc,13,127,15,139,-2,-12,
S1-mod5adder.tfc,20,503,21,588,-1,-85,
S1-quali.tfc,5,15,5,18,0,-3,
S1-quali_inv.tfc,5,13,5,13,0,0,
S1-quali_inv_inv.tfc,5,15,5,18,0,-3,
S1-toffoli_1.tfc,1,5,1,5,0,0,
S1-toffoli_double_2.tfc,2,10,2,26,0,-16,
S1-nth_prime4_inc_inv.tfc,14,112,14,111,0,1,
S2-2quali.tfc,5,16,5,16,0,0,
S2-2quali_inv.tfc,5,16,5,16,0,0,
S2-2quali_inv_inv.tfc,5,16,5,16,0,0,
S1-mod5adder_inv.tfc,23,765,24,739,-1,26,
S2-3_17.tfc,4,14,4,14,0,0,
S2-3_17_inv.tfc,4,14,4,14,0,0,
S1-hwb5_13.tfc,43,756,45,758,-2,-2,
S2-4_49.tfc,11,84,12,85,-1,-1,
S2-4_49_inv.tfc,13,108,14,109,-1,-1,
S2-4b15g_1.tfc,19,162,20,152,-1,10,
S2-4b15g_1_inv.tfc,17,117,17,117,0,0,
S2-4b15g_2.tfc,19,155,19,155,0,0,
S2-4b15g_2_inv.tfc,24,228,25,224,-1,4,
S2-4b15g_3.tfc,18,166,20,160,-2,6,
S2-4b15g_3_inv.tfc,21,193,21,193,0,0,
S2-4b15g_4.tfc,22,210,22,222,0,-12,
S2-4b15g_5.tfc,16,143,16,143,0,0,
S2-CGWZ.tfc,5,15,5,15,0,0,
S2-CGWZ_inv.tfc,5,15,5,15,0,0,
S2-DKMFR.tfc,6,14,6,14,0,0,
S2-4b15g_4_inv.tfc,21,188,23,194,-2,-6,
S2-ED19.tfc,5,15,5,17,0,-2,
S2-ED19_inv.tfc,5,14,5,13,0,1,
S2-DKMFR_inv.tfc,6,14,6,14,0,0,
S2-4b15g_5_inv.tfc,16,143,16,143,0,0,
S2-Gupta0.tfc,3,7,3,7,0,0,
S2-Gupta0_inv.tfc,3,9,3,9,0,0,
S2-ED19_inv_inv.tfc,5,15,5,17,0,-2,
S2-Gupta1.tfc,3,11,3,11,0,0,
S2-Gupta1_inv.tfc,3,11,3,11,0,0,
S2-MMD03.tfc,4,14,4,14,0,0,
S2-MMD03_inv.tfc,4,14,4,14,0,0,
S2-MMD04.tfc,3,7,3,7,0,0,
S2-MMD04_inv.tfc,3,7,3,7,0,0,
S2-MMD05.tfc,3,7,3,7,0,0,
S2-MMD05_inv.tfc,3,9,3,9,0,0,
S2-MMD07.tfc,3,9,3,9,0,0,
S2-MMD07_inv.tfc,3,9,3,9,0,0,
S2-RCFK.tfc,5,18,5,18,0,0,
S2-RFMK1.tfc,5,15,5,18,0,-3,
S2-RCFK_inv.tfc,5,18,5,18,0,0,
S2-RFMK1_inv.tfc,5,13,5,13,0,0,
S2-RFMK2.tfc,4,8,4,10,0,-2,
S2-RFMK2_inv.tfc,4,10,4,11,0,-1,
S2-RFMK1_inv_inv.tfc,5,15,5,18,0,-3,
S2-RFMK3.tfc,4,10,4,11,0,-1,
S2-Saeedi07.tfc,2,6,2,6,0,0,
S2-Saeedi07_inv.tfc,2,6,2,6,0,0,
S2-RFMK3_inv.tfc,4,8,4,10,0,-2,
S2-ex-1_82.tfc,3,9,3,9,0,0,
S2-ZLZPZ.tfc,6,14,6,10,0,4,
S2-ex-1_82_inv.tfc,3,9,3,9,0,0,
S2-ZLZPZ_inv.tfc,6,14,6,10,0,4,
S2-ex1Miller.tfc,3,15,3,15,0,0,
S2-ex4Miller.tfc,3,9,3,9,0,0,
S2-ex2Miller.tfc,5,18,5,18,0,0,
S2-ex4Miller_inv.tfc,3,7,3,7,0,0,
S2-ex5Miller.tfc,4,20,4,20,0,0,
S2-ex3Miller.tfc,7,97,7,97,0,0,
S2-ex5Miller_inv.tfc,4,22,4,22,0,0,
S2-ex7Miller.tfc,15,172,15,148,0,24,
S2-ex6Miller_inv.tfc,15,172,15,148,0,24,
S2-ex6Miller.tfc,16,197,20,202,-4,-5,
S2-ex7Miller_inv.tfc,16,197,20,202,-4,-5,
S2-miller_complete_5.tfc,5,17,5,17,0,0,
S2-hwb4.tfc,18,129,17,121,1,8,
S2-nth_prime3_inc.tfc,4,12,4,8,0,4,
S2-hwb4_inv.tfc,20,187,20,183,0,4,
S2-nth_prime3_inc_inv.tfc,4,12,4,12,0,0,
S2-nth_prime4_inc_inv.tfc,11,100,12,116,-1,-16,
S2-nth_prime4_inc.tfc,15,137,15,138,0,-1,
S2-mod5adder.tfc,15,318,20,401,-5,-83,
S2-mod5adder_inv.tfc,16,323,19,390,-3,-67,
S2-quali.tfc,5,15,5,18,0,-3,
S2-toffoli_1.tfc,1,5,1,5,0,0,
S2-quali_inv.tfc,5,13,5,13,0,0,
S2-quali_inv_inv.tfc,5,15,5,18,0,-3,
S2-toffoli_double_2.tfc,2,10,2,26,0,-16,
decod24-bdd_294.tfc,8,25,8,24,0,1,
decod24-enable_125.tfc,9,33,9,29,0,4,
decod24-v0_38.tfc,5,17,5,17,0,0,
decod24-v1_41.tfc,6,24,6,26,0,-2,
decod24-v2_43.tfc,6,18,6,18,0,0,
decod24-v3_45.tfc,7,35,7,37,0,-2,
decod24-enable_126.tfc,14,86,15,107,-1,-21,
hwb4-11-21.tfc,11,23,10,22,1,1,
hwb4-11-23.tfc,11,23,11,23,0,0,
hwb4tc.tfc,16,60,15,55,1,5,
S2-nth_prime5_inc.tfc,34,555,34,540,0,15,
hwb5-24-102.tfc,23,107,25,195,-2,-88,
hwb5-24-114.tfc,24,110,29,222,-5,-112,
hwb5-33-71.tfc,31,95,32,104,-1,-9,
hwb5_31_91.tfc,29,97,36,176,-7,-79,
mini-alu_167.tfc,6,62,6,62,0,0,
hwb6-42-150.tfc,41,145,40,140,1,5,
mmd_3_17tc-n3-gc4-qc14.tfc,4,14,4,14,0,0,
mmd_3_17tc-n3-gc5-qc13.tfc,4,14,4,14,0,0,
mmd_3_17tc-n3-gc6-qc14.tfc,4,14,4,14,0,0,
hwb5tc.tfc,54,318,55,351,-1,-33,
hwb6_47_107.tfc,43,119,43,117,0,2,
mod5adder-15.tfc,15,83,20,150,-5,-67,
mod5adder-17-69.tfc,17,71,17,73,0,-2,
mod5adder-17-81.tfc,17,77,18,85,-1,-8,
mod5adder_127.tfc,16,120,19,214,-3,-94,
mod5adder_128.tfc,15,83,18,157,-3,-74,
mspk_4_49_12.tfc,11,33,10,32,1,1,
mod5adder_129.tfc,17,77,18,90,-1,-13,
mspk_4_49_13.tfc,11,33,11,33,0,0,
mspk_4_49_14.tfc,11,33,10,31,1,2,
mspk_4b15g_2.tfc,14,40,14,40,0,0,
mspk_4b15g_4.tfc,15,47,15,43,0,4,
mspk_4b15g_5.tfc,15,39,15,61,0,-22,
mspk_hwb4_12.tfc,12,28,12,24,0,4,
mspk_hwb4_13.tfc,13,25,13,25,0,0,
nth_prime4_inc_15_51.tfc,15,59,15,55,0,4,
nth_prime4_inc_d1.tfc,11,59,11,59,0,0,
mspk_hwb5_31_91_opt_38_80.tfc,33,103,35,105,-2,-2,
nth_prime4_inc_d2.tfc,10,54,10,54,0,0,
mspk_nth_prime5_inc_29_91_opt_36_80.tfc,30,102,30,102,0,0,
mini_alu_305.tfc,16,61,17,74,-1,-13,
nth_prime5_inc_25_103.tfc,23,111,24,132,-1,-21,
nth_prime5_inc-28-96.tfc,26,98,27,119,-1,-21,
nth_prime5_inc_29_91.tfc,27,95,26,94,1,1,
permanent2x2-gc3-qc39.tfc,3,39,4,60,-1,-21,
nth_prime6_inc-57-485.tfc,48,460,53,545,-5,-85,
nth_prime6_inc_55_667.tfc,52,662,60,1040,-8,-378,
rd73_140.tfc,20,76,20,76,0,0,
Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
S1-hwb5_13_inv.tfc,52,1021,55,1073,-3,-52,
S1-nth_prime5_inc.tfc,44,822,43,826,1,-4,
S1-nth_prime5_inc_inv.tfc,42,774,43,772,-1,2,
S1-hwb6_inv.tfc,101,4138,109,4356,-8,-218,
S1-hwb6.tfc,103,4176,106,4480,-3,-304,
S1-nth_prime6_inc.tfc,78,2850,84,2932,-6,-82,
S2-hwb5_13.tfc,47,970,51,986,-4,-16,
S2-hwb5_13_inv.tfc,45,797,49,897,-4,-100,
S2-hwb6.tfc,108,4477,108,4649,0,-172,
S1-nth_prime6_inc_inv.tfc,131,6047,134,6247,-3,-200,
S2-hwb6_inv.tfc,104,4374,104,4490,0,-116,
S2-nth_prime5_inc_inv.tfc,43,824,45,818,-2,6,
S2-nth_prime6_inc.tfc,95,4150,94,4121,1,29,
S2-nth_prime6_inc_inv.tfc,86,3769,87,3832,-1,-63,
ham07-n7-gc19-qc77.tfc,18,78,18,78,0,0,
ham07-n7-gc25-qc83.tfc,18,78,18,78,0,0,
9symml_195.tfc,68,25176,153,82835,-85,-57659,
hwb6tc.tfc,122,1514,130,2110,-8,-596,
max46_240.tfc,55,14011,65,45149,-10,-31138,
life_238.tfc,61,11631,137,72425,-76,-60794,
permanent3x3-gc30-qc1872.tfc,30,5958,79,34195,-49,-28237,
radd_250.tfc,47,875,54,2945,-7,-2070,
rd73_252.tfc,60,1527,91,4883,-31,-3356,
sqn_258.tfc,50,3056,77,7104,-27,-4048,
misex1_241.tfc,47,1335,48,1572,-1,-237,
dc2_222.tfc,57,4344,63,5839,-6,-1495,
clip_206.tfc,111,25633,163,50554,-52,-24921,
