Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
S2-4_49_inv.tfc,13,106,13,106,0,0,
S2-4_49.tfc,14,129,14,129,0,0,
S2-4b15g_1.tfc,19,178,19,178,0,0,
S2-4b15g_1_inv.tfc,18,155,18,155,0,0,
S2-4b15g_2_inv.tfc,24,244,24,244,0,0,
S2-4b15g_3.tfc,18,166,18,166,0,0,
S2-4b15g_2.tfc,22,220,22,220,0,0,
S2-4b15g_3_inv.tfc,21,219,21,219,0,0,
S2-4b15g_5.tfc,18,181,18,181,0,0,
S2-4b15g_5_inv.tfc,18,181,18,181,0,0,
S2-4b15g_4.tfc,23,263,23,263,0,0,
S2-4b15g_4_inv.tfc,23,263,23,263,0,0,
S2-CGWZ.tfc,6,31,6,31,0,0,
S2-DKMFR.tfc,8,28,8,28,0,0,
S2-CGWZ_inv.tfc,7,38,7,38,0,0,
S2-ED19.tfc,5,14,5,14,0,0,
S2-DKMFR_inv.tfc,8,31,8,31,0,0,
S2-ED19_inv_inv.tfc,5,14,5,14,0,0,
S2-Gupta0.tfc,3,10,3,10,0,0,
S2-Gupta0_inv.tfc,3,7,3,7,0,0,
S2-ED19_inv.tfc,7,27,7,27,0,0,
S2-Gupta1.tfc,3,11,3,11,0,0,
S2-Gupta1_inv.tfc,3,11,3,11,0,0,
S2-MMD03_inv.tfc,5,24,5,24,0,0,
S2-MMD03.tfc,6,24,6,24,0,0,
S2-MMD04.tfc,3,7,3,7,0,0,
S2-MMD04_inv.tfc,5,17,5,17,0,0,
S2-MMD05.tfc,3,10,3,10,0,0,
S2-MMD05_inv.tfc,3,7,3,7,0,0,
S2-MMD07.tfc,4,16,4,16,0,0,
S2-MMD07_inv.tfc,4,16,4,16,0,0,
S2-RFMK1.tfc,5,13,5,13,0,0,
S2-RCFK.tfc,8,32,8,32,0,0,
S2-RCFK_inv.tfc,8,31,8,31,0,0,
S2-RFMK1_inv.tfc,7,27,7,27,0,0,
S2-RFMK2.tfc,4,11,4,11,0,0,
S2-RFMK1_inv_inv.tfc,5,13,5,13,0,0,
S2-RFMK2_inv.tfc,4,8,4,8,0,0,
S2-Saeedi07.tfc,2,6,2,6,0,0,
S2-RFMK3.tfc,4,8,4,8,0,0,
S2-RFMK3_inv.tfc,4,11,4,11,0,0,
S2-Saeedi07_inv.tfc,2,6,2,6,0,0,
S2-ex-1_82.tfc,4,16,4,16,0,0,
S2-ex-1_82_inv.tfc,4,16,4,16,0,0,
S2-ZLZPZ.tfc,8,42,8,42,0,0,
S2-ZLZPZ_inv.tfc,8,42,8,42,0,0,
S2-ex1Miller.tfc,3,15,3,15,0,0,
S2-ex2Miller.tfc,5,28,5,28,0,0,
S2-ex4Miller.tfc,3,7,3,7,0,0,
S2-ex4Miller_inv.tfc,3,10,3,10,0,0,
S2-ex5Miller.tfc,4,20,4,20,0,0,
S2-ex3Miller.tfc,7,97,7,97,0,0,
S2-ex5Miller_inv.tfc,4,25,4,25,0,0,
S2-ex6Miller.tfc,16,197,16,197,0,0,
S2-ex6Miller_inv.tfc,15,187,15,187,0,0,
S2-ex7Miller.tfc,15,187,15,187,0,0,
S2-ex7Miller_inv.tfc,16,197,16,197,0,0,
S2-miller_complete_5.tfc,5,29,5,29,0,0,
S2-hwb4.tfc,18,173,18,173,0,0,
S2-hwb4_inv.tfc,21,188,21,188,0,0,
S2-nth_prime3_inc.tfc,5,25,5,25,0,0,
S2-nth_prime3_inc_inv.tfc,4,16,4,16,0,0,
S2-nth_prime4_inc_inv.tfc,11,100,11,100,0,0,
S2-nth_prime4_inc.tfc,15,153,15,153,0,0,
S2-mod5adder.tfc,17,327,17,327,0,0,
S2-mod5adder_inv.tfc,16,323,16,323,0,0,
S2-quali.tfc,5,13,5,13,0,0,
S2-toffoli_1.tfc,1,5,1,5,0,0,
S2-quali_inv.tfc,7,27,7,27,0,0,
S2-quali_inv_inv.tfc,5,13,5,13,0,0,
S2-toffoli_double_2.tfc,2,26,2,26,0,0,
decod24-enable_125.tfc,9,21,9,21,0,0,
decod24-bdd_294.tfc,11,27,11,27,0,0,
decod24-v0_38.tfc,6,18,6,18,0,0,
decod24-v1_41.tfc,6,22,6,22,0,0,
decod24-v2_43.tfc,6,18,6,18,0,0,
decod24-enable_126.tfc,14,86,14,86,0,0,
decod24-v3_45.tfc,7,35,7,35,0,0,
hwb4-11-21.tfc,11,23,11,23,0,0,
hwb4-11-23.tfc,11,23,11,23,0,0,
hwb4tc.tfc,17,65,17,65,0,0,
S2-nth_prime5_inc.tfc,38,726,38,726,0,0,
hwb5-24-102.tfc,24,104,24,104,0,0,
hwb5-24-114.tfc,24,104,24,104,0,0,
hwb5_31_91.tfc,31,91,31,91,0,0,
hwb5-33-71.tfc,33,77,31,77,2,0,
mini-alu_167.tfc,6,62,6,62,0,0,
hwb5tc.tfc,55,315,55,315,0,0,
hwb6-42-150.tfc,42,142,42,142,0,0,
mmd_3_17tc-n3-gc4-qc14.tfc,4,14,4,14,0,0,
mmd_3_17tc-n3-gc5-qc13.tfc,5,13,5,13,0,0,
mmd_3_17tc-n3-gc6-qc14.tfc,6,14,4,14,2,0,
hwb6_47_107.tfc,47,107,45,105,2,2,
mod5adder-15.tfc,15,83,15,83,0,0,
mod5adder-17-69.tfc,17,69,17,69,0,0,
mod5adder-17-81.tfc,17,77,17,77,0,0,
mod5adder_127.tfc,21,125,17,121,4,4,
mod5adder_128.tfc,15,83,15,83,0,0,
mod5adder_129.tfc,17,77,17,77,0,0,
mspk_4_49_12.tfc,12,32,12,32,0,0,
mspk_4_49_13.tfc,13,33,13,33,0,0,
mspk_4_49_14.tfc,14,34,14,34,0,0,
mspk_4b15g_2.tfc,15,35,15,35,0,0,
mspk_4b15g_4.tfc,15,39,15,39,0,0,
mspk_hwb4_12.tfc,12,24,12,24,0,0,
mspk_4b15g_5.tfc,15,39,15,39,0,0,
mspk_hwb4_13.tfc,13,25,13,25,0,0,
nth_prime4_inc_15_51.tfc,15,51,15,51,0,0,
nth_prime4_inc_d1.tfc,12,60,12,60,0,0,
mspk_nth_prime5_inc_29_91_opt_36_80.tfc,36,100,36,100,0,0,
mspk_hwb5_31_91_opt_38_80.tfc,38,90,38,90,0,0,
nth_prime4_inc_d2.tfc,11,55,11,55,0,0,
nth_prime5_inc_25_103.tfc,25,109,23,107,2,2,
nth_prime5_inc-28-96.tfc,28,100,26,98,2,2,
nth_prime5_inc_29_91.tfc,29,97,27,95,2,2,
permanent2x2-gc3-qc39.tfc,3,39,3,39,0,0,
nth_prime6_inc-57-485.tfc,61,489,55,483,6,6,
nth_prime6_inc_55_667.tfc,55,671,55,671,0,0,
mini_alu_305.tfc,20,60,20,60,0,0,
rd73_140.tfc,20,76,20,76,0,0,
Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
S1-hwb5_13_inv.tfc,53,1094,53,1094,0,0,
S1-nth_prime5_inc.tfc,50,1070,50,1070,0,0,
S1-nth_prime5_inc_inv.tfc,44,887,44,887,0,0,
S1-hwb6.tfc,105,4554,105,4554,0,0,
S1-hwb6_inv.tfc,103,4516,103,4516,0,0,
S1-nth_prime6_inc.tfc,79,3044,79,3044,0,0,
S2-hwb5_13.tfc,50,1073,50,1073,0,0,
S2-hwb5_13_inv.tfc,45,829,45,829,0,0,
S1-nth_prime6_inc_inv.tfc,135,6534,135,6534,0,0,
S2-hwb6.tfc,110,4791,110,4791,0,0,
S2-nth_prime5_inc_inv.tfc,44,855,44,855,0,0,
S2-hwb6_inv.tfc,107,4857,107,4857,0,0,
S2-nth_prime6_inc.tfc,102,4769,102,4769,0,0,
S2-nth_prime6_inc_inv.tfc,87,3990,87,3990,0,0,
ham07-n7-gc19-qc77.tfc,19,79,19,79,0,0,
ham07-n7-gc25-qc83.tfc,25,85,19,79,6,6,
hwb6tc.tfc,126,1530,126,1530,0,0,
9symml_195.tfc,129,26241,71,26191,58,50,
life_238.tfc,107,13315,71,13281,36,34,
max46_240.tfc,107,15319,61,15273,46,46,
permanent3x3-gc30-qc1872.tfc,30,5958,30,5958,0,0,
radd_250.tfc,48,884,48,884,0,0,
rd73_252.tfc,80,1628,62,1615,18,13,
sqn_258.tfc,76,3168,52,3146,24,22,
misex1_241.tfc,55,1343,47,1335,8,8,
dc2_222.tfc,75,4391,59,4377,16,14,
clip_206.tfc,174,26098,114,26040,60,58,
