Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
S2-ex-1_82.tfc,3,9,3,9,0,0,
S2-ex-1_82_inv.tfc,3,9,3,9,0,0,
S2-ZLZPZ_inv.tfc,6,14,6,14,0,0,
S2-ex1Miller.tfc,3,15,3,15,0,0,
S2-ex2Miller.tfc,5,18,5,18,0,0,
S2-ex4Miller.tfc,3,9,3,9,0,0,
S2-ex4Miller_inv.tfc,3,7,3,7,0,0,
S2-ex5Miller.tfc,4,20,4,20,0,0,
S2-ex5Miller_inv.tfc,4,22,4,22,0,0,
S2-ex3Miller.tfc,7,97,7,97,0,0,
S2-ex7Miller.tfc,15,148,15,148,0,0,
S2-ex6Miller_inv.tfc,15,148,15,148,0,0,
S2-ex6Miller.tfc,20,202,20,202,0,0,
S2-ex7Miller_inv.tfc,20,202,20,202,0,0,
S2-miller_complete_5.tfc,5,17,5,17,0,0,
S2-hwb4.tfc,18,129,18,129,0,0,
S2-hwb4_inv.tfc,19,166,19,166,0,0,
S2-nth_prime3_inc.tfc,4,12,4,12,0,0,
S2-nth_prime3_inc_inv.tfc,4,12,4,12,0,0,
S2-nth_prime4_inc_inv.tfc,12,116,12,116,0,0,
S2-nth_prime4_inc.tfc,15,137,15,137,0,0,
S2-quali.tfc,5,15,5,15,0,0,
S2-quali_inv.tfc,5,13,5,13,0,0,
S2-quali_inv_inv.tfc,5,15,5,15,0,0,
S2-toffoli_1.tfc,1,5,1,5,0,0,
S2-toffoli_double_2.tfc,2,10,2,10,0,0,
S2-mod5adder.tfc,22,429,22,429,0,0,
S2-mod5adder_inv.tfc,19,390,19,390,0,0,
decod24-bdd_294.tfc,7,25,7,25,0,0,
decod24-v0_38.tfc,5,17,5,17,0,0,
decod24-enable_125.tfc,9,33,9,33,0,0,
decod24-v1_41.tfc,6,24,6,24,0,0,
S2-nth_prime5_inc.tfc,35,609,35,609,0,0,
decod24-v2_43.tfc,6,18,6,18,0,0,
decod24-v3_45.tfc,7,35,7,35,0,0,
hwb4-11-21.tfc,10,26,10,26,0,0,
hwb4-11-23.tfc,11,23,11,23,0,0,
decod24-enable_126.tfc,15,107,15,107,0,0,
hwb4tc.tfc,15,59,15,59,0,0,
hwb5-24-102.tfc,22,110,22,110,0,0,
hwb5-24-114.tfc,26,175,26,175,0,0,
hwb5-33-71.tfc,31,95,31,95,0,0,
hwb5_31_91.tfc,29,91,29,91,0,0,
mini-alu_167.tfc,6,62,6,62,0,0,
hwb5tc.tfc,55,335,55,335,0,0,
mmd_3_17tc-n3-gc4-qc14.tfc,4,14,4,14,0,0,
hwb6-42-150.tfc,40,145,40,145,0,0,
mmd_3_17tc-n3-gc5-qc13.tfc,4,14,4,14,0,0,
mmd_3_17tc-n3-gc6-qc14.tfc,4,14,4,14,0,0,
hwb6_47_107.tfc,44,122,42,120,2,2,
mod5adder-17-69.tfc,17,73,17,73,0,0,
mod5adder-15.tfc,18,123,18,123,0,0,
mod5adder-17-81.tfc,18,86,18,86,0,0,
mod5adder_129.tfc,18,86,18,86,0,0,
mod5adder_128.tfc,18,155,18,155,0,0,
mod5adder_127.tfc,23,210,19,206,4,4,
mspk_4_49_12.tfc,10,32,10,32,0,0,
mspk_4_49_13.tfc,11,33,11,33,0,0,
mspk_4_49_14.tfc,11,33,11,33,0,0,
mspk_4b15g_2.tfc,14,40,14,40,0,0,
mspk_4b15g_5.tfc,15,39,15,39,0,0,
mspk_4b15g_4.tfc,15,61,15,61,0,0,
mspk_hwb4_12.tfc,12,28,12,28,0,0,
mspk_hwb4_13.tfc,13,25,13,25,0,0,
nth_prime4_inc_15_51.tfc,15,55,15,55,0,0,
nth_prime4_inc_d1.tfc,11,59,11,59,0,0,
mspk_hwb5_31_91_opt_38_80.tfc,36,104,36,104,0,0,
mspk_nth_prime5_inc_29_91_opt_36_80.tfc,30,102,30,102,0,0,
nth_prime4_inc_d2.tfc,10,54,10,54,0,0,
nth_prime5_inc-28-96.tfc,29,121,27,119,2,2,
nth_prime5_inc_25_103.tfc,27,155,25,153,2,2,
nth_prime5_inc_29_91.tfc,28,96,26,94,2,2,
permanent2x2-gc3-qc39.tfc,4,60,4,60,0,0,
nth_prime6_inc-57-485.tfc,59,561,55,557,4,4,
mini_alu_305.tfc,17,75,17,75,0,0,
nth_prime6_inc_55_667.tfc,61,913,61,913,0,0,
rd73_140.tfc,20,76,20,76,0,0,
Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
S1-hwb5_13_inv.tfc,55,1063,55,1063,0,0,
S1-nth_prime5_inc.tfc,44,822,44,822,0,0,
S1-nth_prime5_inc_inv.tfc,43,771,43,771,0,0,
S1-hwb6_inv.tfc,106,4339,106,4339,0,0,
S1-hwb6.tfc,106,4419,106,4419,0,0,
S1-nth_prime6_inc.tfc,76,2844,76,2844,0,0,
S2-hwb5_13_inv.tfc,46,846,46,846,0,0,
S2-hwb5_13.tfc,48,930,48,930,0,0,
S1-nth_prime6_inc_inv.tfc,135,6069,135,6069,0,0,
S2-nth_prime5_inc_inv.tfc,43,792,43,792,0,0,
S2-hwb6_inv.tfc,103,4391,103,4391,0,0,
S2-hwb6.tfc,107,4464,107,4464,0,0,
S2-nth_prime6_inc.tfc,95,4141,95,4141,0,0,
S2-nth_prime6_inc_inv.tfc,89,3913,89,3913,0,0,
ham07-n7-gc19-qc77.tfc,18,78,18,78,0,0,
ham07-n7-gc25-qc83.tfc,23,83,19,79,4,4,
hwb6tc.tfc,128,1936,128,1936,0,0,
9symml_195.tfc,187,66273,129,66223,58,50,
life_238.tfc,129,40657,93,40623,36,34,
max46_240.tfc,108,32964,66,32922,42,42,
permanent3x3-gc30-qc1872.tfc,78,31830,78,31830,0,0,
radd_250.tfc,56,1984,56,1984,0,0,
rd73_252.tfc,98,4454,80,4443,18,11,
sqn_258.tfc,86,5138,62,5116,24,22,
misex1_241.tfc,55,1343,47,1335,8,8,
dc2_222.tfc,73,4765,57,4757,16,8,
clip_206.tfc,196,38916,138,38860,58,56,
