Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
mod5adder-17-69.tfc,17,69,17,71,0,-2,
mod5adder-17-81.tfc,17,77,17,77,0,0,
mini_alu_305.tfc,20,60,16,61,4,-1,
mod5adder_127.tfc,17,121,16,120,1,1,
mspk_4_49_12.tfc,12,32,11,33,1,-1,
mod5adder_128.tfc,15,83,15,83,0,0,
mspk_4_49_13.tfc,13,33,11,33,2,0,
mod5adder_129.tfc,17,77,17,77,0,0,
mspk_4_49_14.tfc,14,34,11,33,3,1,
mspk_4b15g_2.tfc,15,35,14,40,1,-5,
mspk_4b15g_4.tfc,15,39,15,47,0,-8,
mspk_4b15g_5.tfc,15,39,15,39,0,0,
mspk_hwb4_12.tfc,12,24,12,28,0,-4,
mspk_hwb4_13.tfc,13,25,13,25,0,0,
nth_prime4_inc_d1.tfc,12,60,11,59,1,1,
nth_prime4_inc_15_51.tfc,15,51,15,59,0,-8,
nth_prime4_inc_d2.tfc,11,55,10,54,1,1,
mspk_hwb5_31_91_opt_38_80.tfc,38,90,33,103,5,-13,
mspk_nth_prime5_inc_29_91_opt_36_80.tfc,36,100,30,102,6,-2,
nth_prime5_inc-28-96.tfc,26,98,26,98,0,0,
nth_prime5_inc_25_103.tfc,23,107,23,111,0,-4,
permanent2x2-gc3-qc39.tfc,3,39,3,39,0,0,
nth_prime5_inc_29_91.tfc,27,95,27,95,0,0,
nth_prime6_inc-57-485.tfc,55,483,48,460,7,23,
nth_prime6_inc_55_667.tfc,55,671,52,662,3,9,
rd73_140.tfc,20,76,20,76,0,0,
Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
S1-hwb5_13_inv.tfc,53,1094,52,1021,1,73,
S1-nth_prime5_inc.tfc,50,1070,44,822,6,248,
S1-hwb6_inv.tfc,103,4516,101,4138,2,378,
S1-nth_prime5_inc_inv.tfc,44,887,42,774,2,113,
9symml_195.tfc,71,26191,68,25176,3,1015,
S1-hwb6.tfc,105,4554,103,4176,2,378,
S2-hwb5_13_inv.tfc,45,829,45,797,0,32,
S2-hwb5_13.tfc,50,1073,47,970,3,103,
S1-nth_prime6_inc.tfc,79,3044,78,2850,1,194,
S2-nth_prime5_inc_inv.tfc,44,855,43,824,1,31,
S2-hwb6.tfc,110,4791,108,4477,2,314,
S2-hwb6_inv.tfc,107,4857,104,4374,3,483,
S1-nth_prime6_inc_inv.tfc,135,6534,131,6047,4,487,
S2-nth_prime6_inc.tfc,102,4769,95,4150,7,619,
ham07-n7-gc19-qc77.tfc,19,79,18,78,1,1,
ham07-n7-gc25-qc83.tfc,19,79,18,78,1,1,
S2-nth_prime6_inc_inv.tfc,87,3990,86,3769,1,221,
hwb6tc.tfc,126,1530,122,1514,4,16,
life_238.tfc,71,13281,61,11631,10,1650,
max46_240.tfc,61,15273,55,14011,6,1262,
permanent3x3-gc30-qc1872.tfc,30,5958,30,5958,0,0,
radd_250.tfc,48,884,47,875,1,9,
rd73_252.tfc,62,1615,60,1527,2,88,
sqn_258.tfc,52,3146,50,3056,2,90,
misex1_241.tfc,47,1335,47,1335,0,0,
dc2_222.tfc,59,4377,57,4344,2,33,
clip_206.tfc,114,26040,111,25633,3,407,
