Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
S2-ZLZPZ.tfc,8,42,8,42,0,0,
S2-ex-1_82_inv.tfc,4,16,4,16,0,0,
S2-ZLZPZ_inv.tfc,8,42,8,42,0,0,
S2-ex1Miller.tfc,3,15,3,15,0,0,
S2-ex4Miller.tfc,3,7,3,7,0,0,
S2-ex2Miller.tfc,5,28,5,28,0,0,
S2-ex4Miller_inv.tfc,3,10,3,10,0,0,
S2-ex5Miller.tfc,4,20,4,20,0,0,
S2-ex5Miller_inv.tfc,4,25,4,25,0,0,
S2-ex3Miller.tfc,7,97,7,97,0,0,
S2-ex6Miller_inv.tfc,15,163,15,163,0,0,
S2-ex7Miller.tfc,15,163,15,163,0,0,
S2-ex6Miller.tfc,20,202,20,202,0,0,
S2-ex7Miller_inv.tfc,20,202,20,202,0,0,
S2-miller_complete_5.tfc,5,29,5,29,0,0,
S2-hwb4.tfc,18,173,18,173,0,0,
S2-hwb4_inv.tfc,20,180,20,180,0,0,
S2-nth_prime3_inc.tfc,4,8,4,8,0,0,
S2-nth_prime3_inc_inv.tfc,4,8,4,8,0,0,
S2-nth_prime4_inc.tfc,15,153,15,153,0,0,
S2-nth_prime4_inc_inv.tfc,12,116,12,116,0,0,
S2-quali.tfc,5,13,5,13,0,0,
S2-quali_inv.tfc,7,29,7,29,0,0,
S2-quali_inv_inv.tfc,5,13,5,13,0,0,
S2-toffoli_1.tfc,1,5,1,5,0,0,
S2-mod5adder_inv.tfc,19,390,19,390,0,0,
S2-toffoli_double_2.tfc,2,26,2,26,0,0,
S2-mod5adder.tfc,22,429,22,429,0,0,
decod24-bdd_294.tfc,8,24,8,24,0,0,
decod24-enable_125.tfc,9,21,9,21,0,0,
decod24-v0_38.tfc,6,18,6,18,0,0,
decod24-v1_41.tfc,6,22,6,22,0,0,
decod24-v2_43.tfc,6,18,6,18,0,0,
decod24-v3_45.tfc,7,37,7,37,0,0,
S2-nth_prime5_inc.tfc,38,795,38,795,0,0,
decod24-enable_126.tfc,15,107,15,107,0,0,
hwb4-11-23.tfc,11,23,11,23,0,0,
hwb4-11-21.tfc,10,22,10,22,0,0,
hwb4tc.tfc,15,55,15,55,0,0,
hwb5-24-102.tfc,24,194,24,194,0,0,
hwb5-24-114.tfc,27,212,27,212,0,0,
hwb5-33-71.tfc,33,93,31,93,2,0,
hwb5_31_91.tfc,32,158,32,158,0,0,
mini-alu_167.tfc,6,62,6,62,0,0,
hwb6-42-150.tfc,40,140,40,140,0,0,
mmd_3_17tc-n3-gc4-qc14.tfc,4,14,4,14,0,0,
mmd_3_17tc-n3-gc5-qc13.tfc,4,14,4,14,0,0,
hwb6_47_107.tfc,44,110,42,108,2,2,
mmd_3_17tc-n3-gc6-qc14.tfc,6,14,4,14,2,0,
hwb5tc.tfc,55,343,55,343,0,0,
mod5adder-17-69.tfc,17,71,17,71,0,0,
mod5adder-15.tfc,20,151,20,151,0,0,
mod5adder-17-81.tfc,18,90,18,90,0,0,
mod5adder_127.tfc,23,210,19,206,4,4,
mod5adder_128.tfc,18,157,18,157,0,0,
mspk_4_49_12.tfc,10,32,10,32,0,0,
mod5adder_129.tfc,18,90,18,90,0,0,
mspk_4_49_13.tfc,12,34,12,34,0,0,
mspk_4_49_14.tfc,13,35,13,35,0,0,
mspk_4b15g_2.tfc,14,36,14,36,0,0,
mspk_4b15g_4.tfc,16,60,16,60,0,0,
mspk_4b15g_5.tfc,16,62,16,62,0,0,
mspk_hwb4_12.tfc,12,24,12,24,0,0,
mspk_hwb4_13.tfc,13,25,13,25,0,0,
nth_prime4_inc_15_51.tfc,15,51,15,51,0,0,
nth_prime4_inc_d1.tfc,11,59,11,59,0,0,
mspk_hwb5_31_91_opt_38_80.tfc,39,97,39,97,0,0,
mspk_nth_prime5_inc_29_91_opt_36_80.tfc,35,99,35,99,0,0,
nth_prime4_inc_d2.tfc,10,54,10,54,0,0,
nth_prime5_inc_25_103.tfc,27,151,25,149,2,2,
nth_prime5_inc_29_91.tfc,28,96,26,94,2,2,
nth_prime5_inc-28-96.tfc,29,121,27,119,2,2,
permanent2x2-gc3-qc39.tfc,4,60,4,60,0,0,
nth_prime6_inc-57-485.tfc,61,585,57,581,4,4,
nth_prime6_inc_55_667.tfc,62,974,62,974,0,0,
mini_alu_305.tfc,17,74,17,74,0,0,
rd73_140.tfc,20,76,20,76,0,0,
Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
S1-hwb5_13_inv.tfc,57,1107,57,1107,0,0,
S1-nth_prime5_inc.tfc,50,1083,50,1083,0,0,
S1-hwb6.tfc,106,4672,106,4672,0,0,
S1-nth_prime5_inc_inv.tfc,44,880,44,880,0,0,
S1-hwb6_inv.tfc,110,4761,110,4761,0,0,
S1-nth_prime6_inc.tfc,78,2976,78,2976,0,0,
S2-hwb5_13_inv.tfc,47,923,47,923,0,0,
S2-hwb5_13.tfc,53,1044,53,1044,0,0,
S1-nth_prime6_inc_inv.tfc,136,6374,136,6374,0,0,
S2-nth_prime5_inc_inv.tfc,46,849,46,849,0,0,
S2-hwb6_inv.tfc,106,4800,106,4800,0,0,
S2-hwb6.tfc,110,4899,110,4899,0,0,
S2-nth_prime6_inc.tfc,99,4554,99,4554,0,0,
S2-nth_prime6_inc_inv.tfc,89,4105,89,4105,0,0,
ham07-n7-gc19-qc77.tfc,18,78,18,78,0,0,
ham07-n7-gc25-qc83.tfc,24,86,20,82,4,4,
hwb6tc.tfc,129,2025,129,2025,0,0,
9symml_195.tfc,187,67809,129,67759,58,50,
life_238.tfc,130,42702,94,42668,36,34,
max46_240.tfc,109,39617,67,39575,42,42,
permanent3x3-gc30-qc1872.tfc,79,34195,79,34195,0,0,
radd_250.tfc,58,2986,58,2986,0,0,
rd73_252.tfc,99,4647,81,4635,18,12,
sqn_258.tfc,86,5618,62,5596,24,22,
misex1_241.tfc,55,1391,47,1383,8,8,
dc2_222.tfc,73,4925,57,4913,16,12,
clip_206.tfc,198,42742,138,42685,60,57,
