Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
S1-quali_inv_inv.tfc,5,15,5,15,0,0,
S1-toffoli_double_2.tfc,2,10,2,10,0,0,
S2-2quali.tfc,5,16,5,16,0,0,
S2-2quali_inv.tfc,5,16,5,16,0,0,
S1-mod5adder_inv.tfc,23,765,23,765,0,0,
S2-2quali_inv_inv.tfc,5,16,5,16,0,0,
S2-3_17.tfc,4,14,4,14,0,0,
S2-3_17_inv.tfc,4,14,4,14,0,0,
S2-4_49.tfc,11,84,11,84,0,0,
S2-4_49_inv.tfc,13,108,13,108,0,0,
S2-4b15g_1_inv.tfc,17,117,17,117,0,0,
S2-4b15g_1.tfc,19,162,19,162,0,0,
S2-4b15g_2.tfc,19,155,19,155,0,0,
S2-4b15g_2_inv.tfc,24,228,22,202,2,26,
S2-4b15g_3.tfc,18,166,18,166,0,0,
S2-4b15g_3_inv.tfc,21,193,21,193,0,0,
S2-4b15g_4.tfc,22,210,22,210,0,0,
S2-CGWZ.tfc,5,15,5,15,0,0,
S2-4b15g_5.tfc,16,143,16,143,0,0,
S2-4b15g_4_inv.tfc,21,188,21,188,0,0,
S2-4b15g_5_inv.tfc,16,143,16,143,0,0,
S2-CGWZ_inv.tfc,5,15,5,15,0,0,
S2-DKMFR_inv.tfc,6,14,6,14,0,0,
S2-DKMFR.tfc,6,14,6,14,0,0,
S2-ED19.tfc,5,15,5,15,0,0,
S2-ED19_inv.tfc,5,14,5,14,0,0,
S2-Gupta0_inv.tfc,3,9,3,9,0,0,
S2-ED19_inv_inv.tfc,5,15,5,15,0,0,
S2-Gupta0.tfc,3,7,3,7,0,0,
S2-Gupta1.tfc,3,11,3,11,0,0,
S2-Gupta1_inv.tfc,3,11,3,11,0,0,
S2-MMD04.tfc,3,7,3,7,0,0,
S2-MMD03.tfc,4,14,4,14,0,0,
S2-MMD03_inv.tfc,4,14,4,14,0,0,
S2-MMD04_inv.tfc,3,7,3,7,0,0,
S2-MMD05.tfc,3,7,3,7,0,0,
S2-MMD05_inv.tfc,3,9,3,9,0,0,
S2-MMD07.tfc,3,9,3,9,0,0,
S2-MMD07_inv.tfc,3,9,3,9,0,0,
S2-RCFK.tfc,5,18,5,18,0,0,
S2-RCFK_inv.tfc,5,18,5,18,0,0,
S2-RFMK1.tfc,5,15,5,15,0,0,
S2-RFMK1_inv.tfc,5,13,5,13,0,0,
S2-RFMK2.tfc,4,8,4,8,0,0,
S2-RFMK1_inv_inv.tfc,5,15,5,15,0,0,
S2-RFMK2_inv.tfc,4,10,4,10,0,0,
S2-RFMK3.tfc,4,10,4,10,0,0,
S2-Saeedi07.tfc,2,6,2,6,0,0,
S2-RFMK3_inv.tfc,4,8,4,8,0,0,
S2-Saeedi07_inv.tfc,2,6,2,6,0,0,
S2-ZLZPZ.tfc,6,14,6,14,0,0,
S2-ex-1_82.tfc,3,9,3,9,0,0,
S2-ex-1_82_inv.tfc,3,9,3,9,0,0,
S2-ZLZPZ_inv.tfc,6,14,6,14,0,0,
S2-ex1Miller.tfc,3,15,3,15,0,0,
S2-ex2Miller.tfc,5,18,5,18,0,0,
S2-ex4Miller.tfc,3,9,3,9,0,0,
S2-ex4Miller_inv.tfc,3,7,3,7,0,0,
S2-ex5Miller.tfc,4,20,4,20,0,0,
S2-ex3Miller.tfc,7,97,7,97,0,0,
S2-ex5Miller_inv.tfc,4,22,4,22,0,0,
S2-ex6Miller.tfc,16,197,16,197,0,0,
S2-ex6Miller_inv.tfc,15,172,15,172,0,0,
S2-ex7Miller.tfc,15,172,15,172,0,0,
S2-ex7Miller_inv.tfc,16,197,16,197,0,0,
S2-miller_complete_5.tfc,5,17,5,17,0,0,
S2-hwb4.tfc,18,129,18,129,0,0,
S2-nth_prime3_inc.tfc,4,12,4,12,0,0,
S2-hwb4_inv.tfc,20,187,20,187,0,0,
S2-nth_prime3_inc_inv.tfc,4,12,4,12,0,0,
S2-nth_prime4_inc_inv.tfc,11,100,11,100,0,0,
S2-nth_prime4_inc.tfc,15,137,15,137,0,0,
S2-mod5adder.tfc,15,318,15,318,0,0,
S2-quali.tfc,5,15,5,15,0,0,
S2-quali_inv.tfc,5,13,5,13,0,0,
S2-mod5adder_inv.tfc,16,323,16,323,0,0,
S2-toffoli_1.tfc,1,5,1,5,0,0,
S2-quali_inv_inv.tfc,5,15,5,15,0,0,
S2-toffoli_double_2.tfc,2,10,2,10,0,0,
decod24-bdd_294.tfc,8,25,8,25,0,0,
decod24-v0_38.tfc,5,17,5,17,0,0,
decod24-enable_125.tfc,9,33,9,33,0,0,
decod24-v1_41.tfc,6,24,6,24,0,0,
decod24-v2_43.tfc,6,18,6,18,0,0,
decod24-enable_126.tfc,14,86,14,86,0,0,
decod24-v3_45.tfc,7,35,7,35,0,0,
hwb4-11-21.tfc,11,23,11,23,0,0,
hwb4-11-23.tfc,11,23,11,23,0,0,
S2-nth_prime5_inc.tfc,34,555,32,529,2,26,
hwb4tc.tfc,16,60,16,60,0,0,
hwb5-24-102.tfc,23,107,23,107,0,0,
hwb5-24-114.tfc,24,110,24,110,0,0,
hwb5-33-71.tfc,33,97,31,95,2,2,
hwb5_31_91.tfc,29,97,29,97,0,0,
mini-alu_167.tfc,6,62,6,62,0,0,
hwb5tc.tfc,54,318,54,318,0,0,
mmd_3_17tc-n3-gc4-qc14.tfc,4,14,4,14,0,0,
hwb6-42-150.tfc,41,145,41,145,0,0,
mmd_3_17tc-n3-gc5-qc13.tfc,4,14,4,14,0,0,
mmd_3_17tc-n3-gc6-qc14.tfc,4,14,4,14,0,0,
hwb6_47_107.tfc,45,121,43,119,2,2,
mod5adder-15.tfc,15,83,15,83,0,0,
mod5adder-17-69.tfc,17,71,17,71,0,0,
mod5adder-17-81.tfc,17,77,17,77,0,0,
mod5adder_127.tfc,20,124,16,120,4,4,
mod5adder_128.tfc,15,83,15,83,0,0,
mod5adder_129.tfc,17,77,17,77,0,0,
mspk_4_49_12.tfc,11,33,11,33,0,0,
mspk_4_49_13.tfc,11,33,11,33,0,0,
mspk_4_49_14.tfc,11,33,11,33,0,0,
mspk_4b15g_2.tfc,14,40,14,40,0,0,
mspk_4b15g_4.tfc,15,47,15,47,0,0,
mspk_4b15g_5.tfc,15,39,15,39,0,0,
mspk_hwb4_12.tfc,12,28,12,28,0,0,
mspk_hwb4_13.tfc,13,25,13,25,0,0,
nth_prime4_inc_15_51.tfc,15,59,15,59,0,0,
nth_prime4_inc_d1.tfc,11,59,11,59,0,0,
mspk_nth_prime5_inc_29_91_opt_36_80.tfc,30,102,30,102,0,0,
mspk_hwb5_31_91_opt_38_80.tfc,33,103,33,103,0,0,
nth_prime4_inc_d2.tfc,10,54,10,54,0,0,
nth_prime5_inc_25_103.tfc,25,113,23,111,2,2,
nth_prime5_inc-28-96.tfc,28,100,26,98,2,2,
nth_prime5_inc_29_91.tfc,29,97,27,95,2,2,
permanent2x2-gc3-qc39.tfc,3,39,3,39,0,0,
nth_prime6_inc-57-485.tfc,56,476,50,470,6,6,
mini_alu_305.tfc,16,61,16,61,0,0,
nth_prime6_inc_55_667.tfc,52,662,52,662,0,0,
rd73_140.tfc,20,76,20,76,0,0,
Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
S1-hwb5_13_inv.tfc,52,1021,52,1021,0,0,
S1-nth_prime5_inc.tfc,44,822,44,822,0,0,
S1-nth_prime5_inc_inv.tfc,42,774,42,774,0,0,
S1-hwb6.tfc,103,4176,103,4176,0,0,
S1-hwb6_inv.tfc,101,4138,101,4138,0,0,
S1-nth_prime6_inc.tfc,78,2850,78,2850,0,0,
S2-hwb5_13_inv.tfc,45,797,45,797,0,0,
S2-hwb5_13.tfc,47,970,47,970,0,0,
S1-nth_prime6_inc_inv.tfc,131,6047,131,6047,0,0,
S2-nth_prime5_inc_inv.tfc,43,824,43,824,0,0,
S2-hwb6_inv.tfc,104,4374,104,4374,0,0,
S2-hwb6.tfc,108,4477,108,4477,0,0,
S2-nth_prime6_inc.tfc,95,4150,95,4150,0,0,
S2-nth_prime6_inc_inv.tfc,86,3769,86,3769,0,0,
ham07-n7-gc19-qc77.tfc,18,78,18,78,0,0,
ham07-n7-gc25-qc83.tfc,24,88,20,82,4,6,
hwb6tc.tfc,122,1514,122,1514,0,0,
9symml_195.tfc,122,23702,64,23652,58,50,
life_238.tfc,97,11665,61,11631,36,34,
max46_240.tfc,102,14310,56,14264,46,46,
permanent3x3-gc30-qc1872.tfc,30,5958,30,5958,0,0,
radd_250.tfc,47,875,47,875,0,0,
rd73_252.tfc,78,1538,60,1527,18,11,
sqn_258.tfc,74,3078,50,3056,24,22,
misex1_241.tfc,55,1343,47,1335,8,8,
dc2_222.tfc,73,4357,57,4344,16,13,
clip_206.tfc,171,25691,111,25633,60,58,
