Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
S2-ex-1_82.tfc,3,9,3,9,0,0,
S2-ex-1_82_inv.tfc,3,9,3,9,0,0,
S2-ZLZPZ_inv.tfc,6,10,6,10,0,0,
S2-ex1Miller.tfc,3,15,3,15,0,0,
S2-ex4Miller.tfc,3,9,3,9,0,0,
S2-ex2Miller.tfc,5,18,5,18,0,0,
S2-ex4Miller_inv.tfc,3,7,3,7,0,0,
S2-ex5Miller.tfc,4,20,4,20,0,0,
S2-ex3Miller.tfc,7,97,7,97,0,0,
S2-ex5Miller_inv.tfc,4,22,4,22,0,0,
S2-ex6Miller_inv.tfc,15,148,15,148,0,0,
S2-ex7Miller.tfc,15,148,15,148,0,0,
S2-ex6Miller.tfc,20,202,20,202,0,0,
S2-ex7Miller_inv.tfc,20,202,20,202,0,0,
S2-miller_complete_5.tfc,5,17,5,17,0,0,
S2-hwb4.tfc,17,121,17,121,0,0,
S2-hwb4_inv.tfc,20,183,20,183,0,0,
S2-nth_prime3_inc.tfc,4,8,4,8,0,0,
S2-nth_prime3_inc_inv.tfc,4,12,4,12,0,0,
S2-nth_prime4_inc.tfc,15,138,15,138,0,0,
S2-nth_prime4_inc_inv.tfc,12,116,12,116,0,0,
S2-quali.tfc,5,18,5,18,0,0,
S2-quali_inv.tfc,5,13,5,13,0,0,
S2-mod5adder_inv.tfc,19,390,19,390,0,0,
S2-mod5adder.tfc,20,401,20,401,0,0,
S2-toffoli_1.tfc,1,5,1,5,0,0,
S2-quali_inv_inv.tfc,5,18,5,18,0,0,
S2-toffoli_double_2.tfc,2,26,2,26,0,0,
decod24-bdd_294.tfc,8,24,8,24,0,0,
decod24-enable_125.tfc,9,29,9,29,0,0,
decod24-v0_38.tfc,5,17,5,17,0,0,
decod24-v1_41.tfc,6,26,6,26,0,0,
decod24-v2_43.tfc,6,18,6,18,0,0,
decod24-enable_126.tfc,15,107,15,107,0,0,
decod24-v3_45.tfc,7,37,7,37,0,0,
S2-nth_prime5_inc.tfc,34,540,34,540,0,0,
hwb4-11-21.tfc,10,22,10,22,0,0,
hwb4-11-23.tfc,11,23,11,23,0,0,
hwb4tc.tfc,15,55,15,55,0,0,
hwb5-24-102.tfc,25,195,25,195,0,0,
hwb5-24-114.tfc,29,222,29,222,0,0,
hwb5-33-71.tfc,34,106,32,104,2,2,
hwb5_31_91.tfc,36,176,36,176,0,0,
mini-alu_167.tfc,6,62,6,62,0,0,
hwb5tc.tfc,55,351,55,351,0,0,
mmd_3_17tc-n3-gc4-qc14.tfc,4,14,4,14,0,0,
hwb6-42-150.tfc,40,140,40,140,0,0,
mmd_3_17tc-n3-gc5-qc13.tfc,4,14,4,14,0,0,
mmd_3_17tc-n3-gc6-qc14.tfc,4,14,4,14,0,0,
hwb6_47_107.tfc,45,119,43,117,2,2,
mod5adder-17-69.tfc,17,73,17,73,0,0,
mod5adder-17-81.tfc,18,85,18,85,0,0,
mod5adder-15.tfc,20,150,20,150,0,0,
mod5adder_127.tfc,23,210,19,206,4,4,
mod5adder_129.tfc,18,90,18,90,0,0,
mod5adder_128.tfc,18,157,18,157,0,0,
mspk_4_49_12.tfc,10,32,10,32,0,0,
mspk_4_49_13.tfc,11,33,11,33,0,0,
mspk_4_49_14.tfc,10,31,10,31,0,0,
mspk_4b15g_2.tfc,14,40,14,40,0,0,
mspk_4b15g_4.tfc,15,43,15,43,0,0,
mspk_4b15g_5.tfc,15,61,15,61,0,0,
mspk_hwb4_12.tfc,12,24,12,24,0,0,
mspk_hwb4_13.tfc,13,25,13,25,0,0,
nth_prime4_inc_15_51.tfc,15,55,15,55,0,0,
nth_prime4_inc_d1.tfc,11,59,11,59,0,0,
mspk_hwb5_31_91_opt_38_80.tfc,35,105,35,105,0,0,
mspk_nth_prime5_inc_29_91_opt_36_80.tfc,30,102,30,102,0,0,
nth_prime4_inc_d2.tfc,10,54,10,54,0,0,
nth_prime5_inc_25_103.tfc,26,134,24,132,2,2,
nth_prime5_inc-28-96.tfc,28,100,26,98,2,2,
nth_prime5_inc_29_91.tfc,28,96,26,94,2,2,
permanent2x2-gc3-qc39.tfc,4,60,4,60,0,0,
nth_prime6_inc-57-485.tfc,60,564,56,560,4,4,
nth_prime6_inc_55_667.tfc,60,1040,60,1040,0,0,
mini_alu_305.tfc,17,74,17,74,0,0,
rd73_140.tfc,20,76,20,76,0,0,
Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
S1-hwb5_13_inv.tfc,55,1073,55,1073,0,0,
S1-nth_prime5_inc.tfc,43,826,43,826,0,0,
S1-nth_prime5_inc_inv.tfc,43,772,43,772,0,0,
S1-hwb6.tfc,106,4480,106,4480,0,0,
S1-hwb6_inv.tfc,109,4356,109,4356,0,0,
S1-nth_prime6_inc.tfc,84,2932,84,2932,0,0,
S2-hwb5_13_inv.tfc,49,897,49,897,0,0,
S2-hwb5_13.tfc,51,986,51,986,0,0,
S1-nth_prime6_inc_inv.tfc,134,6247,134,6247,0,0,
S2-nth_prime5_inc_inv.tfc,45,818,45,818,0,0,
S2-hwb6_inv.tfc,104,4490,104,4490,0,0,
S2-hwb6.tfc,108,4649,108,4649,0,0,
S2-nth_prime6_inc.tfc,94,4121,94,4121,0,0,
S2-nth_prime6_inc_inv.tfc,87,3832,87,3832,0,0,
ham07-n7-gc19-qc77.tfc,18,78,18,78,0,0,
ham07-n7-gc25-qc83.tfc,23,89,21,85,2,4,
hwb6tc.tfc,130,2110,130,2110,0,0,
9symml_195.tfc,187,67809,129,67759,58,50,
life_238.tfc,130,42702,94,42668,36,34,
max46_240.tfc,113,39621,67,39575,46,46,
permanent3x3-gc30-qc1872.tfc,79,34195,79,34195,0,0,
radd_250.tfc,54,2945,54,2945,0,0,
rd73_252.tfc,96,4780,78,4769,18,11,
sqn_258.tfc,90,6406,66,6384,24,22,
misex1_241.tfc,56,1412,48,1404,8,8,
dc2_222.tfc,74,5082,58,5070,16,12,
clip_206.tfc,199,38711,139,38654,60,57,
